iteration,temperature,current_eval,current_solution,best_eval,best_solution
160,2.242141017304885,2.0802059353959086,"[101.79903257934045, 165.60096122778194, 398.31197364841864]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
161,2.2309303122183604,2.0699034454646434,"[101.84100190898448, 159.91774778087606, 398.7598889084046]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
162,2.2197756606572687,2.0858427340823367,"[98.26234172104698, 157.13319684165427, 407.78051158879765]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
163,2.2086767823539826,2.0911930714041924,"[97.05168380715394, 164.56717410098034, 399.61252349946614]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
164,2.1976333984422123,2.084755048585154,"[93.33396920960112, 160.64236238000748, 408.0771205279476]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
165,2.1866452314500013,2.086263454216282,"[95.69243708502972, 160.2945059609883, 406.2886689304779]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
166,2.175712005292751,2.078787094252528,"[99.53607258983695, 156.66095242165514, 411.27096479116267]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
167,2.1648334452662876,2.0840054055615695,"[108.20433247393525, 163.051468138587, 404.17307292085025]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
168,2.1540092780399562,2.0859270636052387,"[101.03378561306552, 165.56494823622268, 402.407876080859]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
169,2.143239231649756,2.0845994204147855,"[104.74932875518289, 170.73197476039948, 398.0487861681619]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
170,2.1325230354915075,2.083769375298579,"[112.20859313957345, 172.49124943649022, 391.00003852945133]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
171,2.1218604203140496,2.0840054055615695,"[104.75514956182855, 163.8320847171617, 400.17091710485096]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
172,2.1112511182124796,2.0859270636052387,"[105.73288209790519, 170.84132866976984, 394.80291766384005]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
173,2.1006948626214172,2.0845994204147855,"[109.5963162764491, 163.13434579680342, 395.2794210774312]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
174,2.09019138830831,2.083769375298579,"[103.34950016499067, 168.42584258691207, 392.86785467091687]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
175,2.0797404313667687,2.0840054055615695,"[104.17911945598222, 171.9698911906832, 400.84984577489826]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
176,2.0693417292099348,2.0859270636052387,"[113.10048476751233, 171.83741224348043, 396.49380845188534]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
177,2.058995020563885,2.0845994204147855,"[121.2517806878517, 166.64281657659154, 400.0762028375015]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
178,2.0487000454610658,2.083769375298579,"[123.74888485445175, 172.60674300016967, 408.5835026180277]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
179,2.0384565452337604,2.0840054055615695,"[114.96870494150555, 163.29778070899778, 402.9059962284251]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
180,2.0282642625075913,2.0859270636052387,"[120.8176712509059, 155.8979352536401, 412.4474814802926]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
181,2.0181229411950534,2.0845994204147855,"[130.13325666764538, 158.95386212492502, 407.12844040063186]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
182,2.008032326489078,1.9152050126735445,"[136.18026914194954, 150.03782787709454, 403.6732226540534]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
183,1.9979921648566328,1.9831580199947352,"[140.38117952242908, 154.74685891380307, 409.6271318577829]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
184,1.9880022040323497,1.8479102598872474,"[141.3560800381626, 150.57324352533308, 409.8617509486819]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
185,1.9780621930121878,2.0064669962705883,"[148.01448359319852, 152.06700826236727, 416.04827540369314]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
186,1.968171882047127,2.0051939171737465,"[156.0021331324991, 144.2115648804395, 407.0988548729659]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
187,1.9583310226368913,2.0196262456932965,"[157.38280331515548, 148.6123503651551, 409.381913060944]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
188,1.948539367523707,2.0196262456932965,"[157.38280331515548, 148.6123503651551, 409.381913060944]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
189,1.9387966706860882,1.9940841707345773,"[147.53333292330598, 154.34406658777903, 406.38131413556556]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
190,1.9291026873326578,1.982847093202067,"[140.41752617947125, 151.91388813393743, 411.75530438176423]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
191,1.9194571738959945,2.0049912862945565,"[145.58007054133262, 146.54940958199796, 415.5714876008335]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
192,1.9098598880265147,2.016736994950045,"[153.4648791312137, 152.23779550636777, 416.5945694524617]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
193,1.900310588586382,2.021076248671884,"[159.8844913091034, 151.08061543917796, 419.8595183909664]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
194,1.8908090356434502,1.882981350694854,"[150.82836326226962, 158.40358858184513, 415.81997122641263]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
195,1.8813549904652327,1.988388590750506,"[153.66220186217663, 168.30641369270722, 419.80960416253106]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
196,1.8719482155129066,1.9845408025254079,"[159.11974379871242, 171.52196342002978, 415.28988833637766]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
197,1.8625884744353423,1.988388590750506,"[162.97134363911593, 180.54045356669835, 410.2164875637326]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
198,1.8532755320631653,1.8643443089668872,"[161.25692603219593, 172.38324861507536, 410.49894432933894]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
199,1.8440091544028494,2.0249062152294885,"[166.98518302037576, 170.16937467658838, 410.48246824283734]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
200,1.8347891086308352,2.0459665201907966,"[157.7804825947156, 167.6003246203587, 400.58713220498623]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
201,1.8256151630876811,2.0104672639865537,"[162.41947150952552, 170.89545796855063, 406.89132686844073]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
202,1.8164870872722427,1.9998220136482174,"[159.4665612099278, 164.11486704499166, 416.4608231697146]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
203,1.8074046518358817,1.8495846389205468,"[154.7121119619819, 168.97518974567248, 408.9291259252768]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
204,1.798367628576702,1.988388590750506,"[164.32861684610458, 178.40070218005107, 417.5858934538579]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
205,1.7893757904338186,1.9851860222522932,"[164.2760377537168, 187.77646027591373, 423.42970559788824]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
206,1.7804289114816494,1.988388590750506,"[165.71101300364657, 178.38301573194448, 418.7358151060915]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
207,1.7715267669242412,1.9851860222522932,"[165.00618374785236, 184.03089827562056, 409.67684876760825]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
208,1.76266913308962,1.985777287622451,"[169.06798466272602, 174.89984367320648, 417.2670098109121]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
209,1.753855787424172,2.0187176032297494,"[169.9864802713126, 173.42219880236738, 419.0335957029571]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
210,1.7450865084870508,2.000645733578106,"[166.22243197043576, 169.07757238244093, 413.6321632146533]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
211,1.7363610759446158,2.0029965212031104,"[161.7583995456453, 167.36895721979738, 417.9342382541941]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
212,1.7276792705648927,1.9996191213864538,"[164.55641045031277, 171.10820517088783, 413.42629870507864]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
213,1.7190408742120682,1.8536687384551462,"[155.22236153678455, 165.04022229121946, 407.4505008480495]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
214,1.7104456698410078,1.9851860222522932,"[149.8975010001997, 168.96547022121857, 401.8783209843268]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
215,1.7018934414918028,1.9340063415617286,"[143.43654168130777, 168.82483932195788, 410.09244558502087]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
216,1.6933839742843437,2.0791012959217117,"[136.90338382173746, 170.64349947039847, 402.98847595809815]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
217,1.6849170544129222,1.9350860169269288,"[146.00950031984092, 171.14158658163663, 403.4295796392198]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
218,1.6764924691408576,1.956115686512394,"[154.97195682832387, 169.8174560841367, 410.734435214689]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
219,1.6681100067951533,1.9835537929200098,"[162.36353538761756, 173.8781181656688, 401.8982861236947]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
220,1.6597694567611774,1.9835537929200098,"[162.36353538761756, 173.8781181656688, 401.8982861236947]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
221,1.6514706094773715,1.9867960419969724,"[162.50031067658958, 167.01115602091008, 405.24280621258725]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
222,1.6432132564299846,1.8495846389205468,"[156.5543050741508, 163.7741053627458, 395.64087131004294]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
223,1.6349971901478346,1.9890952904684487,"[155.54436748602026, 171.66552923576506, 392.94368959521415]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
224,1.6268222041970957,1.9845408025254079,"[155.54802433039282, 167.44915731349528, 387.21138261367537]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
225,1.61868809317611,1.9890952904684487,"[162.5667102536996, 176.19256271418246, 381.3495317201053]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
226,1.6105946527102293,1.9845408025254079,"[167.90086888476193, 176.7828320118651, 385.32375481505176]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
227,1.6025416794466782,1.985777287622451,"[165.79670934777783, 172.1983123111923, 377.9725219966837]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
228,1.5945289710494448,1.8495846389205468,"[163.49358847495813, 180.29530663280738, 386.22935499447095]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
229,1.5865563261941975,1.9375232915260048,"[156.99412183470767, 184.5171686389022, 379.26854929818916]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
230,1.5786235445632266,2.082588467846167,"[151.4315567915356, 187.42392182155075, 377.6433399398941]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
231,1.5707304268404103,2.085772118920574,"[150.17958163168316, 193.96901334917357, 368.3017361975929]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
232,1.5628767747062082,2.077005445776294,"[142.7776895632388, 198.81193359494898, 365.6933230522701]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
233,1.5550623908326775,2.0849762105037346,"[150.4658333474002, 195.2601404501521, 360.28466919479024]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
234,1.547287078878514,2.076638552869951,"[148.7985161052824, 186.70805041177263, 363.02156833831333]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
235,1.5395506434841213,2.0799905541127077,"[150.72159793224736, 177.17062216012133, 353.42821184218775]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
236,1.5318528902667008,1.9569642222736845,"[158.41800463865087, 171.07978760781018, 352.59347092166564]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
237,1.5241936258153674,1.9476460565103912,"[151.7456907398989, 180.9871598055454, 344.45005411309234]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
238,1.5165726576862903,2.0696765761935207,"[144.88900540843613, 177.5575061596695, 347.0210278560823]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
239,1.508989794397859,2.0769125227806695,"[143.7602382168779, 179.4302680527792, 356.72231885948594]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
240,1.5014448454258698,1.931902365852522,"[133.93895190981522, 177.57806512191846, 346.86937074095414]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
241,1.4939376211987403,1.9259771776156895,"[127.20766126516095, 173.7189605635108, 348.9779885111983]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
242,1.4864679330927466,2.082376304997542,"[129.00535150182654, 166.56296463565502, 348.39912899585477]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
243,1.4790355934272827,2.0799905541127077,"[122.81433705209326, 176.33086136852523, 350.5181526707924]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
244,1.4716404154601466,2.077005445776294,"[129.129912296504, 172.89133147711252, 341.80419795283495]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
245,1.4642822133828457,2.0849762105037346,"[125.49096571043907, 169.69395569470177, 333.93875426693035]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
246,1.4569608023159315,2.082588467846167,"[133.42293811539304, 160.25184997161844, 342.7525606317009]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
