iteration,temperature,current_eval,current_solution,best_eval,best_solution
164,36.00632319859165,2.085965867662823,"[296.5082641874803, 391.4182009167562, 20.601772332548137]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
165,35.93431055219447,1.9156490150145205,"[345.931058992286, 355.4974164146486, 53.18112332151743]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
166,35.862441931090075,2.023795295403664,"[317.36629558654175, 322.48743134977923, 77.63619608819857]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
167,35.7907170472279,2.0193644420964816,"[333.2793748379142, 338.4753152759306, 74.49854107094875]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
168,35.71913561313344,2.004312821432098,"[324.5094033403169, 312.9544441559126, 96.54067822292606]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
169,35.647697341907175,1.8820971328641942,"[288.55512122858374, 318.0963784390313, 54.858551128560066]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
170,35.57640194722336,1.9415535649098565,"[259.0906728956903, 343.4744817978872, 56.26635776716689]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
171,35.50524914332892,2.0874665001138064,"[252.54019788744623, 316.1589857935352, 76.59504845487766]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
172,35.43423864504226,2.084426431154255,"[220.25693089158534, 322.8408206479765, 91.89480322626052]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
173,35.36337016775217,2.081877111114272,"[263.39847281891997, 370.1645945806561, 59.97405846636732]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
174,35.292643427416664,2.084135432047822,"[254.2248615323225, 380.48213807805723, 32.821839876204606]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
175,35.222058140561835,2.08408910029715,"[233.3143258961333, 372.66791994007315, 37.8248007693333]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
176,35.15161402428071,2.084426431154255,"[282.93849910847734, 419.9471141492106, 70.28181490111933]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
177,35.081310796232145,2.081877111114272,"[291.5183729771319, 393.2557064132526, 38.26536234119222]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
178,35.011148174639686,2.084135432047822,"[242.5989140299767, 365.55901329444123, 40.347137341289816]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
179,34.9411258782904,2.08408910029715,"[244.68358876462565, 354.80608017661166, 62.34155310008274]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
180,34.87124362653382,2.084426431154255,"[262.8635726722015, 396.85109278417474, 95.95653717190643]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
181,34.80150113928075,2.081877111114272,"[297.3753093406053, 357.22902148740906, 144.3123007414968]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
182,34.73189813700219,2.084135432047822,"[302.3265674383017, 397.9329961807822, 189.66501930726383]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
183,34.66243434072819,2.08408910029715,"[287.0739774735919, 437.7196708185582, 232.2814875949103]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
184,34.593109472046734,2.084426431154255,"[306.65353909858226, 469.8042624337606, 185.94869611082171]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
185,34.52392325310264,2.081877111114272,"[347.3299909335144, 494.84996279998376, 165.59228310451127]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
186,34.454875406596436,2.084135432047822,"[313.8896570199136, 489.3408533424094, 148.91181397923756]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
187,34.38596565578324,2.089065576860479,"[285.58211799870827, 513.9306433261331, 189.1052396656069]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
188,34.31719372447167,2.0671793177361035,"[333.2824705239109, 474.4217203229957, 172.10052222338356]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
189,34.24855933702273,2.081877111114272,"[298.0384538692854, 486.2683331649113, 202.6510312138434]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
190,34.18006221834868,2.084135432047822,"[285.9720602000665, 471.33411178019946, 220.79199195820559]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
191,34.11170209391199,2.085207356229151,"[258.2326921323911, 501.68562732614566, 233.30331319721847]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
192,34.04347868972417,2.045387989241025,"[209.74648951204583, 490.2290230351823, 229.64621897292875]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
193,33.97539173234472,2.0690318753281263,"[190.71818135710507, 501.63495138613644, 194.3166725134083]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
194,33.90744094888002,2.041642942427747,"[156.30413216840748, 475.0988964296913, 153.80947302233153]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
195,33.83962606698226,2.041792391894495,"[156.7786216061093, 468.9958448029794, 132.1250872331496]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
196,33.771946814848306,2.041642942427747,"[159.5468270414979, 457.42986493779927, 145.9279196211446]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
197,33.70440292121861,2.039161263852718,"[119.49636586296755, 434.6859804620959, 99.36268691945293]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
198,33.63699411537617,1.896804112233472,"[110.89603461446428, 483.56317151045135, 69.32485550917737]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
199,33.569720127145416,2.068698159946069,"[149.45848815456043, 479.16041421260036, 97.4704060057936]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
200,33.50258068689113,2.038069224643258,"[141.8926780863818, 506.48748595947546, 73.5514793286303]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
201,33.43557552551734,2.0367735422284436,"[165.54407047573346, 526.7156765427719, 108.60853110596051]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
202,33.368704374466304,2.0455693084995796,"[203.73605609826177, 576.2479043135631, 81.44173819299488]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
203,33.30196696571737,2.041638477893562,"[204.94824866735752, 605.1923862790724, 114.06929232115418]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
204,33.235363031785944,2.0455693084995796,"[247.60304308021563, 637.912696412493, 109.31017024719058]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
205,33.168892305722366,2.024064155913968,"[277.8785428469261, 615.3525015199754, 127.77416357799468]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
206,33.102554521110925,2.050755794002383,"[258.9223153462103, 620.85764439145, 167.44849288724646]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
207,33.0363494120687,2.0465538008430815,"[236.38172916596815, 603.5485814650739, 214.46255197189433]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
208,32.97027671324456,2.04065398555006,"[213.3748901901569, 629.7590402210654, 260.6534819624947]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
209,32.90433615981808,2.041638477893562,"[184.36554197395992, 595.796968585499, 297.1522451708139]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
210,32.83852748749844,2.04065398555006,"[170.2347259477923, 603.4536593097779, 302.42717205689496]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
211,32.77285043252344,2.041638477893562,"[188.48033916393805, 619.8825696297456, 266.6831637610407]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
212,32.7073047316584,2.04065398555006,"[202.60716418573693, 621.4845451149863, 239.05337863550392]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
213,32.64189012219508,2.041638477893562,"[201.23770135139156, 590.9100286160353, 272.9645671402871]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
214,32.576606341950686,2.04065398555006,"[184.64963712354455, 616.5886759538591, 312.2952448748776]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
215,32.51145312926679,1.8102740470418708,"[139.34025372658778, 571.5976559476741, 320.28996994979894]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
216,32.44643022300826,1.8881600965978194,"[116.45106775100129, 539.8999697574748, 327.94360626179156]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
217,32.381537362562234,1.9013208299391229,"[112.20588188268478, 541.0285769654645, 297.162726261351]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
218,32.31677428783711,1.872788557248895,"[125.48101223849449, 535.7635080841463, 345.53588581548365]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
219,32.252140739261435,2.054184602426295,"[124.58629667083179, 504.9555115723451, 386.1468254954605]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
220,32.187636457782915,2.0585675149674945,"[137.89385052670633, 491.0469031091491, 433.5450384851312]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
221,32.123261184867346,1.9612438764368345,"[113.88651504530276, 468.4726044635025, 385.50145437043454]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
222,32.05901466249762,2.0467813464571165,"[140.03455258913579, 500.8348360539892, 377.2001660365511]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
223,31.99489663317262,1.9071529736012303,"[107.09400647490851, 514.1240002717457, 349.41455298875854]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
224,31.930906839906275,1.9056976329920619,"[105.75510108948166, 486.1051514668856, 389.0851065750643]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
225,31.86704502622646,1.916299133582826,"[58.92804956274388, 462.8654471549711, 425.3580954104598]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
226,31.803310936174007,1.9535207609723388,"[56.56833061950299, 480.18767838764217, 398.0055365689321]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
227,31.739704314301658,1.8841269566878684,"[92.94977777400094, 492.6598820415989, 390.79436916928586]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
228,31.676224905673056,1.9146350674378136,"[64.11742308694579, 485.69872361407903, 406.7132620916589]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
229,31.612872455861712,1.8852618345978704,"[97.3759327682051, 445.9237692509089, 411.65317785903676]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
230,31.549646710949986,2.0332877155387985,"[118.7158648140637, 467.0022881252109, 448.6796060591538]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
231,31.486547417528087,2.0614694497948403,"[166.1596647809107, 512.1290496246428, 489.1173060794227]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
232,31.42357432269303,2.0325118060625282,"[131.162941758372, 502.7759139773772, 515.8025202619478]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
233,31.360727174047643,2.0605526465191173,"[160.98047979222605, 490.1125472190183, 473.8002333038627]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
234,31.29800571969955,2.0471051613015585,"[166.74297599923355, 470.7524217352399, 503.4156775587342]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
235,31.235409708260146,2.046322017996615,"[180.03216634872126, 427.6680593724434, 523.5513404275939]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
236,31.172938888843625,2.0471051613015585,"[159.45671160474893, 382.8492641026927, 564.274788915321]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
237,31.11059301106594,2.046322017996615,"[159.58932133314187, 423.4078612866333, 529.9315194515736]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
238,31.04837182504381,2.0419827598692946,"[131.34256871383394, 411.9459554101087, 563.6508697821965]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
239,30.98627508139372,1.8948948295337822,"[86.19776504181553, 390.4673348081852, 552.3913291604156]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
240,30.924302531230936,1.9097654632128358,"[57.84452590157156, 388.67755505165576, 505.27123692759386]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
241,30.86245392616847,2.058602185856187,"[103.28714535584362, 365.65743926819596, 477.6188188402909]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
242,30.800729018316137,2.0162833542618195,"[78.18655437289631, 327.42484922259456, 451.41873279633967]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
243,30.739127560279506,2.0503674872364623,"[98.91659822657901, 303.24771212812095, 402.84975412867664]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
244,30.677649305158944,2.0272168274342275,"[125.56566965920449, 276.0038989617956, 362.9865269943615]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
245,30.616294006548628,2.033837591998944,"[122.88543480396095, 289.50333290743407, 354.9621022096542]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
246,30.55506141853553,2.0622474687288688,"[75.93674700104842, 285.39922781173135, 310.9066511853654]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
247,30.49395129569846,1.8527237803904533,"[44.934539489650305, 299.2058440772169, 317.6380233753902]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
248,30.43296339310706,1.9484945630166368,"[14.453558986363003, 314.2287749325704, 275.19396408112993]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
249,30.372097466320845,1.9326497657012889,"[27.01232535020802, 326.7221106740633, 253.27854014181244]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
250,30.311353271388203,1.8949394789688272,"[55.6288080047172, 328.975175229127, 249.65201691984421]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
251,30.25073056484543,1.8955201035053655,"[59.06608678712622, 352.78000853155754, 274.0232624794339]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
