iteration,temperature,current_eval,current_solution,best_eval,best_solution
653,0.18942693457413715,2.0835601297376956,"[658.1389566699302, 961.362327939425, 308.1788053475593]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
654,0.18847979990126645,2.082588467846167,"[659.1809417495666, 962.6097641609495, 300.158618504072]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
655,0.1875374009017601,2.085772118920574,"[666.8781728343865, 957.1040225435128, 290.7741252206991]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
656,0.18659971389725133,2.085772118920574,"[666.8781728343865, 957.1040225435128, 290.7741252206991]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
657,0.18566671532776508,2.0835601297376956,"[672.5911734908209, 965.4576795309043, 283.3783348611864]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
658,0.18473838175112622,2.082588467846167,"[668.4915516522017, 959.2987426256336, 291.4704784216507]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
659,0.18381468984237062,2.085772118920574,"[673.4387832313234, 952.3077449859046, 283.4064786506099]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
660,0.18289561639315874,2.0830075181730887,"[667.0578797269125, 951.4722296029765, 278.2585873978655]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
661,0.18198113831119297,2.0835601297376956,"[669.9649786717047, 943.9984414435456, 286.34729678828836]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
662,0.181071232619637,2.082588467846167,"[665.4241862666186, 951.8065245674056, 292.4615465538709]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
663,0.1801658764565388,2.085772118920574,"[673.1091310877719, 952.4398550054934, 294.5030904293054]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
664,0.1792650470742561,2.0830075181730887,"[675.574226777456, 954.7791441338575, 296.4857714617197]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
665,0.1783687218388848,2.0835601297376956,"[668.2281200024536, 946.5697935092915, 294.91293716942175]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
666,0.17747687822969038,2.082588467846167,"[668.1721603743954, 953.8808212670942, 288.44514586274437]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
667,0.17658949383854194,2.085772118920574,"[661.3989554628149, 958.399027428965, 288.96144648532936]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
668,0.17570654636934924,2.0830075181730887,"[668.6846537025953, 950.6324733307765, 294.08108659103846]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
669,0.17482801363750247,2.0835601297376956,"[676.3395613206511, 946.883188795833, 285.67145164096354]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
670,0.17395387356931497,2.082588467846167,"[683.5118822035437, 938.2437967937736, 283.65466436720726]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
671,0.17308410420146841,2.085772118920574,"[678.8153888584137, 940.0733668378306, 285.81230184126434]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
672,0.17221868368046106,2.0830075181730887,"[686.8075689057206, 949.2038082346788, 278.49432211581285]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
673,0.17135759026205874,2.0835601297376956,"[693.2591541070921, 958.0180236691489, 287.31089084363913]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
674,0.17050080231074846,2.082588467846167,"[685.7368425960169, 960.1557416632247, 295.8595408154289]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
675,0.1696482982991947,2.085772118920574,"[693.6670992014474, 955.8033321685665, 288.3168395371091]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
676,0.16880005680769875,2.0830075181730887,"[694.0088513720036, 948.4996024795944, 283.5309152156156]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
677,0.16795605652366025,2.0835601297376956,"[687.676805300745, 951.0177974849519, 274.58268841369534]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
678,0.16711627624104194,2.082588467846167,"[680.1041962252093, 955.8457180508492, 280.3731927968421]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
679,0.1662806948598367,2.085772118920574,"[672.2719898790176, 951.0539627204853, 278.46036049336107]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
680,0.16544929138553754,2.0830075181730887,"[662.7203287312483, 952.9357292714818, 276.23975330353704]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
681,0.16462204492860985,2.0835601297376956,"[658.2711835433813, 951.9857580390388, 279.38065406336665]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
682,0.16379893470396678,2.082588467846167,"[656.9852719805222, 961.41517505015, 271.81252310324516]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
683,0.16297994003044697,2.085772118920574,"[655.119316034049, 955.9710581396948, 268.23278064583803]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
684,0.16216504033029475,2.0830075181730887,"[654.2378936720253, 949.3312099192967, 275.5604062738044]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
685,0.16135421512864329,2.0835601297376956,"[659.1447624391908, 947.6907419116864, 277.4538316766094]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
686,0.16054744405300003,2.082588467846167,"[653.1403939220423, 955.2883434678656, 267.53191381391355]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
687,0.15974470683273506,2.085772118920574,"[660.7444312502313, 958.2270714040878, 266.80901292055063]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
688,0.15894598329857137,2.0830075181730887,"[656.2848307537669, 963.6948966753763, 275.59282296034405]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
689,0.1581512533820785,2.0835601297376956,"[665.2467082160451, 954.21861091299, 274.30512840109964]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
690,0.15736049711516814,2.082588467846167,"[662.4085033826118, 958.4726944405377, 272.9542720547203]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
691,0.15657369462959228,2.085772118920574,"[663.1987371823838, 963.5101360153782, 266.1903638448512]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
692,0.15579082615644432,2.0830075181730887,"[662.1037592121413, 956.9423323550395, 272.74942066164033]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
693,0.1550118720256621,2.0835601297376956,"[671.4944233825819, 947.9176018923201, 279.81832988294605]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
694,0.1542368126655338,2.082588467846167,"[680.9108198373781, 941.4131792575313, 287.2580818057641]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
695,0.1534656286022061,2.085772118920574,"[690.6619473427129, 933.9460833371036, 292.92843848095464]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
696,0.15269830045919508,2.0830075181730887,"[696.4152662434875, 926.7486119914656, 285.71500387941717]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
697,0.1519348089568991,2.0835601297376956,"[706.0804257650176, 926.9211304528611, 279.4990130812219]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
698,0.15117513491211462,2.082588467846167,"[705.547498020519, 917.8528232061306, 272.3238134145491]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
699,0.15041925923755403,2.085772118920574,"[713.9165510807094, 917.393780051633, 266.38826801382726]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
700,0.14966716294136626,2.0830075181730887,"[720.6493643893971, 911.7009968793809, 276.3081709210609]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
701,0.14891882712665944,2.0835601297376956,"[720.185753563934, 901.9703121846309, 284.2893874193967]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
702,0.14817423299102614,2.082588467846167,"[729.2750906827315, 897.4989490679516, 277.2636454710506]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
703,0.147433361826071,2.085772118920574,"[730.4354700961758, 890.8708724692146, 281.37263388768685]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
704,0.14669619501694064,2.0830075181730887,"[735.1636888717707, 886.0457321325697, 271.4693006038245]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
705,0.14596271404185593,2.0835601297376956,"[738.900356827257, 881.9251618078672, 265.1348667608999]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
706,0.14523290047164666,2.082588467846167,"[742.840415645077, 882.3373362314177, 268.21231369560815]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
707,0.14450673596928842,2.085772118920574,"[736.8512354372872, 879.3502022361674, 267.6216785894005]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
708,0.14378420228944197,2.0830075181730887,"[738.1278991292896, 879.1089730753015, 262.82721967795607]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
709,0.14306528127799478,2.0835601297376956,"[728.9461811686701, 886.0191997991901, 262.6644782998273]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
710,0.14234995487160482,2.082588467846167,"[737.6402912980792, 892.2063993154893, 256.2779926386336]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
711,0.14163820509724678,2.085772118920574,"[736.8250915752518, 894.7483204336095, 252.37316315548986]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
712,0.14093001407176053,2.0830075181730887,"[735.9976297210881, 904.5751622492603, 248.9208223287202]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
713,0.14022536400140173,2.0835601297376956,"[728.5131840073537, 914.5651725301584, 239.79489973442833]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
714,0.13952423718139473,2.082588467846167,"[724.7958486237605, 922.8447529357288, 246.6993137291658]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
715,0.13882661599548776,2.085772118920574,"[724.8560441371945, 913.316342860885, 245.75652028358465]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
716,0.1381324829155103,2.0830075181730887,"[724.8020355430434, 921.8948988774093, 238.25071798030433]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
717,0.13744182050093276,2.0835601297376956,"[716.4159572962003, 919.7155726976632, 236.0714393228673]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
718,0.1367546113984281,2.082588467846167,"[717.7244519029792, 912.9442532618629, 229.2618031495715]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
719,0.13607083834143596,2.085772118920574,"[727.583530299832, 922.6586064759045, 225.76138279042456]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
720,0.1353904841497288,2.0830075181730887,"[736.0438497334817, 925.3962861831285, 220.61984577866025]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
721,0.13471353172898015,2.0835601297376956,"[736.981281924385, 927.6659749201923, 218.1031492710993]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
722,0.13403996407033522,2.082588467846167,"[737.1818637408448, 936.1723733517998, 221.04087409747126]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
723,0.13336976424998356,2.085772118920574,"[735.643519802218, 935.7562667146074, 221.6935674633365]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
724,0.13270291542873364,2.0830075181730887,"[738.6483918152454, 944.7106348036262, 229.89484799628286]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
725,0.13203940085158997,2.0835601297376956,"[737.5901487720113, 943.1070187684717, 229.8246482072122]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
726,0.131379203847332,2.082588467846167,"[731.0592979431792, 945.7076259376458, 225.94978391393175]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
727,0.13072230782809535,2.085772118920574,"[727.0328125614608, 954.3977114005359, 233.38523167795523]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
728,0.1300686962889549,2.0830075181730887,"[736.2403520799746, 956.4923948638531, 227.96630341294812]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
729,0.1294183528075101,2.0835601297376956,"[727.327564979232, 956.2768140783751, 233.0614923158064]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
730,0.12877126104347256,2.082588467846167,"[733.6320134432179, 964.7003496803162, 227.85546894518572]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
731,0.12812740473825518,2.085772118920574,"[741.0796008488286, 961.2140420040921, 227.54812639040733]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
732,0.1274867677145639,2.0830075181730887,"[740.9513065868504, 962.2190158520303, 234.7887558355526]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
733,0.1268493338759911,2.0835601297376956,"[732.3229694066204, 964.2416371065905, 228.20359992792444]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
734,0.12621508720661115,2.082588467846167,"[723.3212023185904, 965.081246753471, 229.87687038732497]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
735,0.12558401177057807,2.085772118920574,"[729.3633903081078, 970.4922564462281, 237.30770657701024]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
736,0.12495609171172518,2.0830075181730887,"[726.5358121170215, 962.3013480327045, 241.551924323664]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
737,0.12433131125316657,2.0835601297376956,"[727.3653806217299, 965.7793188508008, 245.9534529028591]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
738,0.12370965469690073,2.082588467846167,"[723.658728514095, 967.0393272449539, 249.14568629196046]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
739,0.12309110642341622,2.085772118920574,"[715.9361822835491, 973.2204579753619, 255.8797466506972]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
740,0.12247565089129914,2.0830075181730887,"[710.7341117153867, 973.5391121768139, 255.2210180961037]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
741,0.12186327263684266,2.0835601297376956,"[705.5792988475923, 965.9995154345396, 264.274584216805]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
742,0.12125395627365844,2.082588467846167,"[699.4096628284991, 971.6135797830082, 266.5322513419704]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
743,0.12064768649229014,2.085772118920574,"[705.0918126175333, 978.2644364729589, 269.5905062321381]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
744,0.12004444805982868,2.0830075181730887,"[709.1060079911817, 972.3434057245031, 277.21793589966296]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
745,0.11944422581952954,2.0835601297376956,"[717.9178689087591, 979.5197154543276, 285.20404589880815]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
746,0.1188470046904319,2.082588467846167,"[719.4696598837921, 972.932154600705, 285.25545952894714]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
747,0.11825276966697974,2.085772118920574,"[718.8244435882639, 969.2522048172885, 280.0175805944545]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
748,0.11766150581864483,2.0830075181730887,"[724.0247394963865, 971.5460859559422, 276.9399186640324]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
749,0.11707319828955162,2.0835601297376956,"[726.594310740509, 980.6454829261171, 286.104782537331]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
750,0.11648783229810386,2.082588467846167,"[718.0457017866709, 971.0156366467, 286.73451127953984]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
751,0.11590539313661333,2.085772118920574,"[712.062335745281, 967.557612091133, 294.51045263382446]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
752,0.11532586617093027,2.0830075181730887,"[703.323066177321, 958.779480986999, 293.06473969099693]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
753,0.11474923684007562,2.0835601297376956,"[694.226851132415, 963.0959675546292, 291.0994461986806]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
754,0.11417549065587523,2.082588467846167,"[684.8683185166744, 953.3460197183537, 298.7628574885191]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
755,0.11360461320259586,2.085772118920574,"[682.5760233691119, 944.7922582876654, 298.08043017568644]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
756,0.11303659013658289,2.0830075181730887,"[676.3364326913495, 940.52571779401, 289.13261254334276]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
757,0.11247140718589997,2.0835601297376956,"[672.0993582863556, 949.1880796081855, 294.62581995810916]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
758,0.11190905014997046,2.082588467846167,"[678.6888185818759, 941.081700186673, 290.9971672280396]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
759,0.1113495048992206,2.085772118920574,"[679.522669497079, 946.8175402514242, 295.63208106596716]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
760,0.11079275737472451,2.0830075181730887,"[681.0825029607659, 941.9940863017629, 287.9397385653078]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
761,0.11023879358785088,2.0835601297376956,"[677.8271430387787, 936.092353107518, 287.10611842676013]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
762,0.10968759961991163,2.082588467846167,"[687.1484663911991, 928.9701635474039, 278.61301158162036]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
763,0.10913916162181207,2.085772118920574,"[679.5473362217984, 936.0424650274348, 288.51351099720284]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
764,0.10859346581370302,2.0830075181730887,"[670.4929436054124, 933.944514803677, 291.0237340764373]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
765,0.1080504984846345,2.0835601297376956,"[667.7338224363544, 933.1263256070705, 282.0676680458458]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
766,0.10751024599221132,2.082588467846167,"[658.0473046672726, 931.6969129212672, 287.60540754545326]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
767,0.10697269476225027,2.085772118920574,"[655.8479520113575, 923.7075320194631, 282.4444097896768]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
768,0.106437831288439,2.0830075181730887,"[654.3646779044946, 922.3970356418214, 281.8294416999648]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
769,0.10590564213199682,2.0835601297376956,"[662.8958459912562, 916.8234808266578, 288.0837305710286]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
770,0.10537611392133683,2.082588467846167,"[667.249000810894, 910.5547998429812, 289.4800694777189]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
771,0.10484923335173015,2.085772118920574,"[673.8549614775487, 900.929412431288, 291.5270937409659]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
772,0.1043249871849715,2.0830075181730887,"[676.305885220849, 891.402642726805, 297.38006403355797]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
773,0.10380336224904665,2.0835601297376956,"[667.8284274481412, 883.3985656776406, 295.92706003447836]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
774,0.10328434543780142,2.082588467846167,"[665.1040963379033, 884.5398202298741, 286.11089064394366]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
775,0.10276792371061241,2.085772118920574,"[661.0469414241282, 879.8597354270405, 291.06701048017106]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
776,0.10225408409205933,2.0830075181730887,"[661.2088481910905, 889.181201648506, 296.7100749200326]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
777,0.10174281367159904,2.0835601297376956,"[665.7801426833046, 879.5672294177247, 294.4723137125407]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
778,0.10123409960324105,2.082588467846167,"[657.3282620884934, 875.2448926554267, 297.80825629074735]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
779,0.10072792910522485,2.085772118920574,"[654.2257863234458, 870.6090971936613, 307.33520726080917]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
780,0.10022428945969872,2.0830075181730887,"[650.1847514660168, 860.647273322665, 311.641645165469]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
781,0.09972316801240022,2.0835601297376956,"[657.3340950238985, 853.3112162387828, 312.93491432939186]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
782,0.09922455217233822,2.082588467846167,"[663.5287219358971, 844.3749715053408, 322.20336790843754]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
783,0.09872842941147653,2.085772118920574,"[655.961154123737, 839.3288361273788, 319.89121796848974]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
784,0.09823478726441914,2.0830075181730887,"[648.7209758513642, 842.738008725781, 317.6917822347111]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
785,0.09774361332809706,2.0835601297376956,"[643.8777148014716, 844.6759032082509, 323.77531638933374]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
786,0.09725489526145657,2.082588467846167,"[639.9118535918451, 853.3555334509904, 318.8074281612685]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
787,0.09676862078514928,2.085772118920574,"[639.3461266909669, 852.7738244319426, 321.36462917642586]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
788,0.09628477768122354,2.0830075181730887,"[646.3169830013519, 858.269603844628, 315.6524696544432]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
789,0.09580335379281742,2.0835601297376956,"[640.8718233478182, 863.7002580995663, 309.74831612111757]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
790,0.09532433702385332,2.082588467846167,"[635.3395681727234, 860.3021367583619, 303.0602396125525]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
791,0.09484771533873407,2.085772118920574,"[641.1297293248604, 861.1308275187772, 310.55144098344147]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
792,0.09437347676204039,2.0830075181730887,"[649.20042197306, 852.0337503030815, 313.6428515407237]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
793,0.0939016093782302,2.0835601297376956,"[658.6533757938356, 853.100652925147, 307.1196178528262]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
794,0.09343210133133904,2.082588467846167,"[651.7989247142398, 846.7327211321011, 299.30492792910553]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
795,0.09296494082468235,2.085772118920574,"[644.0686371759436, 838.1989060160474, 300.61002060898136]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
796,0.09250011612055893,2.0830075181730887,"[639.8516280988042, 841.7614238990649, 304.60071275301254]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
797,0.09203761553995612,2.0835601297376956,"[637.6827523395453, 838.6867508081722, 301.2967431609745]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
798,0.09157742746225635,2.082588467846167,"[643.0849813690141, 847.0462304637756, 297.7833111517905]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
799,0.09111954032494507,2.085772118920574,"[635.351211193149, 840.9469962219883, 293.99284759242653]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
800,0.09066394262332035,2.0830075181730887,"[642.7411682160954, 845.3260006488282, 298.86357585689404]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
801,0.09021062291020374,2.0835601297376956,"[634.3426687725783, 851.6524497738155, 304.29763820922744]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
802,0.08975956979565272,2.082588467846167,"[638.9823847570035, 845.5484354380897, 307.2976327528241]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
803,0.08931077194667446,2.085772118920574,"[635.5329439677681, 849.7501271045631, 314.59254876885365]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
804,0.08886421808694109,2.0830075181730887,"[627.0387258873052, 845.8709287533638, 306.26401222974374]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
805,0.08841989699650638,2.0835601297376956,"[621.8362252781675, 842.6569546031427, 296.9305213009032]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
806,0.08797779751152385,2.082588467846167,"[620.8595854103219, 842.3398493554973, 295.48016982647476]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
807,0.08753790852396623,2.085772118920574,"[618.7649562145502, 840.0384225893616, 298.3796809335838]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
808,0.0871002189813464,2.0830075181730887,"[610.6602288060614, 842.2990009198887, 306.7277164301973]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
809,0.08666471788643966,2.0835601297376956,"[605.8554362219537, 850.6327767313869, 314.5352858693754]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
810,0.08623139429700748,2.082588467846167,"[605.7095434979473, 849.7673503789082, 310.99464907155726]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
811,0.08580023732552244,2.085772118920574,"[613.4950200979108, 846.1604580795761, 306.19674116224627]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
812,0.08537123613889482,2.0830075181730887,"[614.5208910846432, 853.321590611956, 315.9168499753611]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
813,0.08494437995820034,2.0835601297376956,"[607.0787036656129, 855.4561807077148, 321.39606163423656]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
814,0.08451965805840934,2.082588467846167,"[616.4083160363302, 848.7193149347603, 328.3991084206894]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
815,0.0840970597681173,2.085772118920574,"[608.9224933518481, 849.3512866185223, 329.4331254389975]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
816,0.0836765744692767,2.0830075181730887,"[606.7050149573574, 854.7784656350308, 326.2482879077899]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
